Cliente,Marca,Cupo,Ejecuto_Promo
13524,39,20,0.000272300017105163
13530,40,16,0.004715529349385927
13535,29,9,0.03603446878045769
13542,40,16,0.024944652394376376
13543,29,9,0.09094743538717846
13543,39,20,0.046943484300662724
13556,39,20,0.0009770476450579745
13560,39,20,0.0171422387353073
13563,29,9,0.0026820162428711687
13576,39,20,0.00043240397655954307
13578,29,9,0.012303807025213134
13583,29,9,0.06105533254331804
13591,29,9,0.01137979403627749
13593,39,20,0.0001738545690151913
13601,40,16,0.0139735066204344
13609,39,20,0.00019606185137656016
13613,40,16,0.01138982873336613
13616,29,9,0.030510103089708397
13626,40,16,0.14721978959512083
13627,39,20,0.0015852943585263387
13627,40,16,0.0060508858705327195
13629,39,20,0.000281388767651497
13629,40,16,0.0803289969489401
13638,40,16,0.1263910239776827
13640,40,16,0.03345091958391855
13656,39,20,0.00017232186757757062
13660,40,16,0.010110642151421283
13662,40,16,0.025390080840937076
13663,40,16,0.00028513169770057645
13686,29,9,0.0528720430750756
13691,40,16,0.0027174911724564704
13692,40,16,0.02657400332517297
13698,40,16,0.03984383035789436
13710,39,20,7.645239146822546e-05
13713,40,16,0.007543935166832701
13745,40,16,0.012707743653838508
13777,40,16,0.030701888009397525
13806,29,9,0.011123925761426307
13806,40,16,0.07396176510366523
13847,40,16,0.7013624543948151
13898,40,16,0.038905873889706746
13920,39,20,0.00011389594159012996
13924,29,9,0.0009433755427969292
13930,39,20,0.0002924332843612498
13939,40,16,0.028152773374496676
13949,40,16,0.3415453301273807
13971,40,16,0.005633305360325146
13981,40,16,0.004103418532268868
14001,40,16,0.03824492641738917
14020,40,16,0.01847590544650993
14040,29,9,0.009405826484498293
14041,29,9,0.05814825396694637
14065,40,16,0.1327686634021968
14067,39,20,0.0002441860979133879
14067,40,16,0.008922709632306491
14083,39,20,0.06337042846440347
14087,29,9,0.022691979252455922
14089,40,16,0.00501765126383466
14095,39,20,0.011643368832106427
14099,29,9,0.11826635917740833
14101,40,16,0.06753271138650133
14102,40,16,0.3980823296321256
14109,39,20,0.0002304018107134927
14117,39,20,0.08692364163539766
14131,40,16,0.05355806544887652
14145,29,9,0.06951777899040727
14147,29,9,0.37640715690918225
14147,39,20,0.0005439166501746983
14156,40,16,0.8603668902570618
14169,40,16,0.0012208981353302557
14183,29,9,0.010606674859178954
14186,40,16,0.02017428330195236
14188,29,9,0.017042315455321876
14189,39,20,0.00035225264679856995
14197,39,20,0.00028077975854614516
14205,40,16,0.08341822343461154
14215,29,9,0.00888195840310305
14221,40,16,0.028202306891345823
14225,40,16,0.08990236143140519
14226,39,20,0.00035116478313673374
14234,29,9,0.007079037554098417
14245,39,20,0.00020840622413079935
14249,40,16,0.00020534090634347524
14251,29,9,0.018432267873687354
14251,40,16,0.01146659280118957
14252,29,9,0.006574662153618153
14263,29,9,0.03268715461591445
14276,39,20,0.0005271229758727614
14280,39,20,0.0003970191547137945
14284,39,20,0.0002749764312135476
14286,39,20,0.00028585767584120216
14287,39,20,0.00037253367687180457
14287,40,16,0.04156052645550409
14295,39,20,0.0003882774783049656
14297,40,16,0.11150507255742206
14300,29,9,0.030975880966464826
14303,39,20,0.00017752565087061721
14314,29,9,0.17199913397068559
14326,29,9,0.03188272511785228
14329,39,20,0.00028941828343105656
14332,40,16,0.00023653681595697533
14333,40,16,0.028466685522955913
14336,39,20,0.0007381686211764135
14338,39,20,0.00016619353900483228
14347,29,9,0.012785187859837578
14356,40,16,0.05599900739959205
14365,29,9,0.01242643541459454
14379,29,9,0.006844969971928372
14379,39,20,0.0002276552355520201
14383,40,16,0.019399578404347376
14386,29,9,0.012523882161100367
14386,39,20,0.013939077778393375
14389,40,16,0.003790121359623968
14391,29,9,0.045667831487833786
14394,39,20,0.00025263732697205707
14410,39,20,0.0009627819910022915
14411,29,9,0.01113189247214281
14416,39,20,0.0001267966384102521
14421,29,9,0.031241282096605972
14422,29,9,0.023731176588186173
14423,39,20,0.0005796725921526591
14426,40,16,0.0013376653745814336
14430,40,16,0.009692262472873567
14437,29,9,0.038430815203964006
14443,39,20,0.00021093214900791852
14446,29,9,0.007445084776733076
14450,39,20,0.0006142582072870343
14453,29,9,0.015828385882677702
14456,39,20,0.046863247846170485
14459,40,16,0.02537551427359742
14475,29,9,0.022806378668674132
14488,29,9,0.011027666678453046
14503,40,16,0.04681224893223544
14509,29,9,0.012012189744422972
14513,40,16,0.0006800084330958663
14541,40,16,0.01776563328759524
14546,29,9,0.03640477612483302
14555,40,16,0.009119739752144957
14560,40,16,0.18602605319535032
14561,29,9,0.0029663042732019475
14563,39,20,0.00023789278807264232
14567,29,9,0.0009208313565219643
14568,40,16,0.029881041276070445
14573,39,20,0.0011013239984250904
14579,29,9,0.01972811021249964
14584,39,20,0.0004304692537211487
14585,40,16,0.05454741623092997
14591,29,9,0.04298726901958395
14594,39,20,0.00019691010043061265
14601,29,9,0.009818167133086088
14604,29,9,0.026294594434594074
14604,40,16,0.03180462967704242
14611,39,20,0.0021436809416360805
14611,40,16,0.04692697404153697
14613,40,16,0.006397407240354611
14619,29,9,0.004307174442378787
14625,39,20,0.010798599414800698
14630,39,20,0.00014443571608788823
14631,40,16,0.04272354970265158
14634,29,9,0.04156430236146072
14641,40,16,0.4108025447203338
14646,39,20,0.00031453849605115133
14655,40,16,0.049533600672325796
14662,40,16,0.5334714950913141
14668,39,20,0.000245872807627393
14687,39,20,0.0001546107546156343
14694,39,20,0.00036664007375548094
14696,40,16,0.009883153721145751
14699,39,20,0.00023855784897040076
14713,29,9,0.023147955144646223
14719,29,9,0.03814281424852491
14721,40,16,0.03865444382850512
14727,29,9,0.017111773500116192
14727,40,16,0.00039157339139706264
14734,39,20,0.0002840309500158973
14736,29,9,0.016346489911846323
14741,39,20,0.0005022545522048452
14754,29,9,0.0632176367300071
14764,40,16,0.046442824669531514
14766,40,16,0.6352499456573364
14773,40,16,0.03172216413693133
14774,39,20,0.00024564602969506853
14784,40,16,0.028911706226271677
14787,29,9,0.0007261394776554143
14790,29,9,0.07095572515323423
14790,39,20,0.02947096165718103
14791,40,16,0.16116079631479965
14794,29,9,0.016804210224572895
14795,29,9,0.02194586838111236
14795,40,16,0.12602618266638055
14805,40,16,0.03970068237318417
14806,39,20,0.019620901634598568
14807,39,20,0.0008481438007611315
14809,29,9,0.01701425376526108
14810,29,9,0.019492001702596087
14812,39,20,0.00034391472683406045
14813,29,9,0.026872785248582384
14821,40,16,0.09652922226891936
14826,39,20,0.00017557637333867157
14826,40,16,0.006590887772853818
14831,39,20,0.0009089130377930857
14836,39,20,0.007129748047327417
14845,39,20,0.0016914298520683817
14845,40,16,0.0681288302129657
14848,40,16,0.0006317514135694605
14851,29,9,0.012536393408385523
14859,39,20,0.014545729630241427
14860,40,16,0.00518081468568266
14868,39,20,0.0013653436183301663
14881,29,9,0.05258139811881702
14881,39,20,0.0002460895124141028
14887,39,20,0.0005178433767136961
14892,39,20,8.017395953579691e-05
14895,29,9,0.002044970761510465
14904,39,20,0.00026948631227428845
14909,40,16,0.007612723553893044
14925,29,9,0.028596727689234658
14929,39,20,0.00014513045947877189
14929,40,16,0.04238330351631174
14930,29,9,0.1538964197145924
14935,29,9,0.019612757954012013
14935,39,20,0.04224622750152383
14935,40,16,0.07439266132541769
14938,29,9,0.1335136426242003
14946,39,20,0.00041078088299493403
14954,40,16,0.05886545632576016
14959,40,16,0.0178557951166513
14968,29,9,0.025094757326674294
14972,29,9,0.04790376051595482
14972,40,16,0.035951669405182136
14983,40,16,0.042205467389035946
14990,39,20,0.0004810955271943144
15018,40,16,0.0626477366725094
15050,39,20,0.0009757074485249014
15050,40,16,0.07833400706912091
15056,29,9,0.11266445259706521
15056,39,20,0.0010268291145949507
15062,40,16,0.1693861007571782
15065,29,9,0.019544346376601976
1,39,20,0.00015258548662899708
6,40,16,0.007420773341347116
10,29,9,0.03733205520009616
12,29,9,0.006166079188191289
14,39,20,0.00026052002346640995
14,40,16,0.024829598486296796
23,29,9,0.02232204844803367
41,29,9,0.013063962433824527
57,29,9,0.009960046758042072
69,29,9,0.05220976061341409
77,39,20,0.00015592187145812948
83,29,9,0.024157450618657247
93,29,9,0.04086508642049339
115,39,20,0.0002752582202775529
129,29,9,0.0032825603644619835
135,29,9,0.0003410856796764576
142,29,9,0.036399186034285574
144,29,9,0.011232637424093245
148,40,16,0.7875456106479298
155,29,9,0.01546071019848851
160,29,9,0.04052338076201118
162,39,20,0.0003578881564435998
170,29,9,0.029563010190908776
192,29,9,0.06017900747304117
212,29,9,0.05763141172567256
230,39,20,0.00011207040623029912
273,29,9,0.0077275816656658955
274,29,9,0.10596119046148747
274,40,16,0.01700896093224353
281,29,9,0.00042997343613506393
284,29,9,0.013558448710302682
288,40,16,0.01665284008798085
292,29,9,0.054099096460754025
294,39,20,0.0002632905083601999
294,40,16,0.07604808547019105
311,40,16,0.0823677110142938
312,40,16,0.14132486908966027
328,39,20,0.6516252596120237
343,39,20,0.0004716447006110748
344,39,20,0.0008005109940873253
347,39,20,0.0001209175506040563
348,39,20,0.0024014482520751845
351,39,20,0.00010735348095006916
357,39,20,0.002466782161314815
359,40,16,0.04930318773323345
360,29,9,0.07001558526517754
361,40,16,0.25134645500793723
363,39,20,9.364372801722608e-05
365,39,20,0.08704602645310502
366,40,16,0.003472600095146274
367,39,20,0.0004801201317204102
369,40,16,0.17060814948026723
370,40,16,0.010111251923968985
371,40,16,0.09491760075342069
373,40,16,0.04786353202482278
386,40,16,0.003538291801474487
389,39,20,0.00014660435496766338
391,29,9,0.04134631584859653
391,40,16,0.005551475902607896
392,39,20,5.918951804596132e-05
394,39,20,0.00018632635988444102
395,39,20,0.005523316493725771
406,39,20,9.852822739935243e-05
408,39,20,0.021648588817685565
414,40,16,0.008502901418452164
420,39,20,0.00015910692925631377
421,40,16,0.06624265052947687
429,29,9,0.0010638629886736833
444,39,20,0.00023405816950514602
444,40,16,0.006609374568144028
448,39,20,0.0002333433594402763
455,40,16,0.021315468065035485
458,29,9,0.021049147487576265
462,40,16,0.053934738133341945
463,40,16,0.04155839969674181
466,29,9,0.00012696810936764957
472,40,16,0.0036661751979449927
474,40,16,0.011202223467833387
475,39,20,0.00010100772952791893
476,39,20,0.0029161376753622714
486,39,20,0.0007442464276817666
494,40,16,0.5278665791728109
495,40,16,0.003593023487095792
499,39,20,0.00028470731791709194
502,40,16,0.29902695593897866
503,40,16,0.017938910877413092
504,29,9,0.0017297509026109321
506,29,9,0.026057696646490713
506,40,16,0.01441866861135215
508,39,20,0.00022360498442291465
513,40,16,0.00726321087091191
517,29,9,0.039320268683620666
518,39,20,8.598172540435308e-05
521,40,16,0.14299181063456654
535,40,16,0.09407295153666521
536,40,16,0.1428187988712769
537,40,16,0.3225126168421565
538,39,20,0.00038069881751379896
542,29,9,0.019652726892900353
542,40,16,0.0910744798646989
553,39,20,0.0077376034385329695
562,39,20,0.00018107182750725715
563,29,9,0.021584713532347748
567,39,20,0.0033716042297451043
581,40,16,0.958677134476448
583,40,16,0.12415779078709413
584,39,20,7.420255150989551e-05
591,39,20,0.00018814795932117523
593,40,16,0.03439511999034718
603,39,20,0.075956494250523
604,40,16,0.06283138338131111
606,39,20,0.00030393969458600626
611,39,20,0.0005090596315439026
615,39,20,0.009499195897261146
617,39,20,0.018842370966528393
622,40,16,0.1951459151587455
632,40,16,0.13769794870960603
637,40,16,0.14383985490968443
642,39,20,0.0005946638253181428
648,40,16,0.1825959547722902
649,40,16,0.10601235108312285
655,39,20,0.00012335297744853934
655,40,16,0.012145856356878417
661,40,16,0.04654858592550573
667,39,20,0.0001905676581822355
669,29,9,0.0003430525103612099
671,29,9,0.003788510470071883
672,29,9,0.04100822416899593
675,39,20,0.00019373604597395323
676,29,9,0.03320528273951812
680,39,20,0.00012233546168617632
681,39,20,0.00015624136439685858
691,29,9,0.006077571019009495
692,40,16,0.007050085709785229
694,40,16,0.02954748581135284
701,29,9,0.03438971667929371
704,29,9,0.0067024235065287685
709,29,9,0.15387256906933738
709,39,20,0.00030787319465088635
721,39,20,0.00013634465666105325
726,39,20,0.00018507581129275096
730,29,9,0.020402355880299476
732,29,9,0.021751206778433986
735,39,20,0.027140132308124783
736,29,9,0.039946968450577165
736,40,16,0.06961981591268439
737,29,9,0.010390487483780412
744,39,20,0.00023167254946745115
749,39,20,0.00015738372000571145
750,39,20,7.873578410242384e-05
752,39,20,0.00015333142778681925
773,39,20,0.00015588627492545617
775,39,20,0.00010166036076831283
777,29,9,0.03691948971495645
790,40,16,0.1170658066573657
793,40,16,0.061971985939358126
796,40,16,0.05480403321519641
814,29,9,0.03455959325806633
814,40,16,0.06843656740608184
816,39,20,0.00017094331531993635
822,39,20,0.00012563962614139818
822,40,16,0.045901565556021
838,39,20,9.284652374734864e-05
840,39,20,0.0003772334336023064
843,39,20,0.0002357378276573159
846,40,16,0.029841068023856204
851,39,20,7.234516982482105e-05
880,40,16,0.16970719791742953
888,40,16,0.14588692949498003
898,39,20,7.436564089371598e-05
899,39,20,0.0005548486855817511
901,39,20,9.784286184068557e-05
909,40,16,0.037574301142722005
917,40,16,0.09780296301968039
923,40,16,0.005764385065904747
927,39,20,0.0001634244506828464
927,40,16,0.043468658657739356
929,39,20,7.293472424810595e-05
934,40,16,0.04690852889480559
943,39,20,7.143824267991363e-05
965,39,20,0.00031610359792993525
965,40,16,0.03425199058025293
966,39,20,0.00038753241764841504
969,29,9,0.07222346598264598
973,39,20,0.00011799601891081633
976,40,16,0.013875743038302859
979,39,20,0.0004993536417924379
979,40,16,0.009373731905803494
980,40,16,0.09029878509482832
984,40,16,0.010625780894129203
986,39,20,0.00012525994257216945
993,39,20,0.0028800152083677385
997,39,20,0.00013533538859917898
1000,39,20,0.00013324584125529033
1005,39,20,6.809889268499949e-05
1009,39,20,0.00012339579924248385
1017,39,20,0.01306317570737656
1017,40,16,0.013251083728810478
1018,39,20,0.0001003977219593133
1025,29,9,0.006792064825115233
1029,29,9,0.03801565745008113
1039,39,20,0.0001417927440808513
1040,39,20,0.00011338381788079301
1040,40,16,0.009134571955823905
1042,40,16,0.0045568305011480315
1046,40,16,0.005401285750756967
1055,29,9,0.008544218889728417
1057,29,9,0.04489921071168787
1066,40,16,0.10290121112346498
1067,39,20,0.00019095712257338317
1067,40,16,0.04802987209681005
1069,39,20,0.00013729189747605663
1071,39,20,6.523858339795449e-05
1072,40,16,0.008639521985548619
1080,29,9,0.014684522432489987
1085,29,9,0.05243307404307927
1086,39,20,0.00023338067774929992
1095,40,16,0.10012134050283586
1106,40,16,0.002870701856146276
1114,39,20,0.0001356889417180072
1119,40,16,0.14203295974070174
1120,39,20,0.00020180516694977483
1130,40,16,0.1543508746833261
1134,39,20,0.00028383957058118883
1167,29,9,0.3971750635121152
1167,40,16,0.004259887956838325
1169,29,9,0.03595692264874492
1172,29,9,0.13945441594425803
1174,29,9,0.05738794549463837
1186,29,9,0.0238161939797589
1187,40,16,0.07983545702275842
1195,40,16,0.23879970368102046
1203,29,9,0.004457453455976479
1206,29,9,0.07238735405300904
1237,29,9,0.014091023295776463
1240,29,9,0.1285809461452754
1242,39,20,0.00021288797000453043
1255,29,9,0.008107293769694875
1258,29,9,0.08137341536813467
1264,29,9,0.01377536073405881
1265,40,16,0.15887762731862543
1267,39,20,0.000487653846439349
1274,29,9,0.05411185398741215
1297,29,9,0.006842989595571897
1350,29,9,0.03797837981118419
1361,29,9,0.03611352814619829
1371,29,9,0.014377159124411652
1375,29,9,0.0004127117650523943
1381,29,9,0.01105785400976292
1403,39,20,0.024406234657167302
1409,29,9,0.06391182143139854
1412,29,9,0.004119577474200343
1416,29,9,0.012465592051896414
1429,29,9,0.036799631275524256
1429,39,20,0.0008102922593729844
1449,40,16,0.7456524691189517
1450,40,16,0.0089023641527692
1456,39,20,0.00033859352215351096
1456,40,16,0.07974912354527135
1466,40,16,0.13021854437285868
1483,29,9,0.008863132187134028
1493,39,20,0.012004558539713814
1493,40,16,0.10857180284017871
1494,29,9,0.19285286671743204
1504,39,20,0.0004206033222038672
1504,40,16,0.12540164390713396
1521,40,16,0.01927465685302991
1522,40,16,0.042192552254479695
1523,40,16,0.025434113712879618
1526,39,20,0.04554226533535924
1534,39,20,0.00019498567282752251
1535,29,9,0.0019195598829521365
1536,40,16,0.015014543263119174
1537,29,9,0.017064580104944778
1539,40,16,0.0023862840252204596
1544,29,9,0.0003599492357692953
1551,29,9,0.20918390580242527
1559,39,20,7.294441090476922e-05
1570,40,16,0.0017909781572332507
1572,39,20,0.00013420230708192287
1574,39,20,6.65575869833044e-05
1578,39,20,0.00015374180657272215
1580,39,20,0.0002421989842886612
1589,39,20,0.0001358283607337126
1589,40,16,0.041702329528705215
1595,39,20,0.0002450674067637188
1600,39,20,9.512961750709007e-05
1600,40,16,0.028483374858854552
1605,40,16,0.06395466982441046
1607,40,16,0.07004400394188184
1613,39,20,0.0001608769657909986
1618,39,20,0.00017820070165557814
1620,40,16,0.058369665015588344
1627,29,9,0.009144976323065645
1627,39,20,0.00015864204554694717
1628,39,20,7.35747979060862e-05
1631,40,16,0.009048340209556341
1640,39,20,0.00041600990837806044
1645,39,20,0.0002084058880456574
1646,39,20,8.74636412825404e-05
1646,40,16,0.014528366631885583
1648,39,20,0.0001976511691374704
1655,40,16,0.04102653109491039
